id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1172708,137,129,2631,95.09,155.26,0,0,80,593,77,TYPE_A,3.9,Beverages,Indian
1369552,137,129,1248,98.0,155.26,0,0,28,593,77,TYPE_A,3.9,Beverages,Indian
1151619,137,129,1778,152.29,182.42,0,0,190,593,77,TYPE_A,3.9,Beverages,Italian
1004803,137,129,1062,157.14,181.45,0,0,243,593,77,TYPE_A,3.9,Beverages,Italian
1042857,137,129,2707,220.19,222.19,0,0,324,593,77,TYPE_A,3.9,Beverages,Italian
1028412,137,129,1207,356.02,356.02,0,0,40,593,77,TYPE_A,3.9,Beverages,Continental
1458123,137,129,1230,369.63,368.63,0,0,14,593,77,TYPE_A,3.9,Beverages,Continental
1079793,137,129,2322,367.63,368.63,0,0,27,593,77,TYPE_A,3.9,Beverages,Continental
1306193,137,129,2290,257.08,256.08,0,0,244,593,77,TYPE_A,3.9,Rice Bowl,Indian
1379034,137,129,1727,321.13,447.23,0,1,512,593,77,TYPE_A,3.9,Rice Bowl,Indian
1406060,137,129,1109,271.6,330.83,0,0,311,593,77,TYPE_A,3.9,Rice Bowl,Indian
1087317,137,129,1571,630.53,631.53,0,0,69,593,77,TYPE_A,3.9,Fish,Continental
1230128,137,129,2956,630.53,631.53,0,0,13,593,77,TYPE_A,3.9,Fish,Continental
1401306,137,129,2104,630.53,629.53,0,0,41,593,77,TYPE_A,3.9,Fish,Continental
1261775,137,129,2577,319.13,320.13,0,0,14,593,77,TYPE_A,3.9,Starters,Thai
1072999,137,129,2640,320.13,321.13,0,0,82,593,77,TYPE_A,3.9,Starters,Thai
1133705,137,129,1878,319.13,321.13,0,0,136,593,77,TYPE_A,3.9,Starters,Thai
1354056,137,129,1216,413.25,414.25,0,0,82,593,77,TYPE_A,3.9,Pasta,Italian
1131390,137,129,2126,484.06,483.06,0,0,14,593,77,TYPE_A,3.9,Pasta,Italian
1000478,137,129,2826,325.92,327.92,0,0,499,593,77,TYPE_A,3.9,Sandwich,Italian
1245664,137,129,1754,284.21,286.21,0,0,270,593,77,TYPE_A,3.9,Sandwich,Italian
1081290,137,129,1971,322.07,321.07,0,0,134,593,77,TYPE_A,3.9,Sandwich,Italian
1317586,137,129,1902,388.03,445.23,0,0,54,593,77,TYPE_A,3.9,Biryani,Indian
1243797,137,129,1247,389.03,388.03,0,0,67,593,77,TYPE_A,3.9,Biryani,Indian
1326663,137,129,1770,486.03,485.03,0,0,27,593,77,TYPE_A,3.9,Biryani,Indian
1231029,137,129,1558,548.08,547.08,0,0,148,593,77,TYPE_A,3.9,Pizza,Continental
1111517,137,129,2581,549.08,548.08,0,0,177,593,77,TYPE_A,3.9,Pizza,Continental
1321484,137,129,1962,548.08,549.08,0,0,122,593,77,TYPE_A,3.9,Pizza,Continental
1411105,137,129,1445,767.33,767.33,0,0,54,593,77,TYPE_A,3.9,Seafood,Continental
1461082,137,129,2760,260.93,261.93,0,0,26,593,77,TYPE_A,3.9,Other Snacks,Thai
1438811,137,129,1525,260.93,319.13,0,0,134,593,77,TYPE_A,3.9,Other Snacks,Thai
1258800,137,129,2704,244.5,320.13,0,0,242,593,77,TYPE_A,3.9,Other Snacks,Thai
1406582,137,129,1543,373.48,483.09,1,0,175,593,77,TYPE_A,3.9,Desert,Indian
1243928,137,129,2304,355.02,482.09,1,0,122,593,77,TYPE_A,3.9,Desert,Indian
1382075,137,129,2664,338.53,338.53,0,0,67,593,77,TYPE_A,3.9,Salad,Italian
1018003,137,129,2569,283.27,339.53,0,0,80,593,77,TYPE_A,3.9,Salad,Italian
1138684,137,129,2490,290.03,291.03,0,0,163,593,77,TYPE_A,3.9,Salad,Italian
1240793,137,14,1885,153.26,153.26,0,0,621,654,56,TYPE_C,2.7,Beverages,Thai
1169394,137,14,1993,154.26,151.38,0,1,647,654,56,TYPE_C,2.7,Beverages,Thai
1066831,137,14,2539,155.26,153.26,0,0,568,654,56,TYPE_C,2.7,Beverages,Thai
1425239,137,14,2139,320.13,320.13,0,0,27,654,56,TYPE_C,2.7,Beverages,Indian
1474048,137,14,2631,98.03,165.93,0,0,123,654,56,TYPE_C,2.7,Beverages,Indian
1393680,137,14,1248,97.0,165.93,0,0,121,654,56,TYPE_C,2.7,Beverages,Indian
1146547,137,14,1778,190.18,189.18,0,0,323,654,56,TYPE_C,2.7,Beverages,Italian
1268072,137,14,1062,190.12,192.12,0,0,379,654,56,TYPE_C,2.7,Beverages,Italian
1003478,137,14,2707,235.74,235.74,0,0,351,654,56,TYPE_C,2.7,Beverages,Italian
1496958,137,14,1207,378.33,378.33,0,0,188,654,56,TYPE_C,2.7,Beverages,Continental
1404413,137,14,1230,390.0,389.0,0,0,55,654,56,TYPE_C,2.7,Beverages,Continental
1424245,137,14,2322,386.06,388.06,0,0,310,654,56,TYPE_C,2.7,Beverages,Continental
1286523,137,14,2290,280.36,280.36,0,0,216,654,56,TYPE_C,2.7,Rice Bowl,Indian
1174224,137,14,1727,328.83,464.66,0,1,836,654,56,TYPE_C,2.7,Rice Bowl,Indian
1123941,137,14,1109,233.83,311.43,0,0,325,654,56,TYPE_C,2.7,Rice Bowl,Indian
1465868,137,14,2577,319.13,320.13,0,0,14,654,56,TYPE_C,2.7,Starters,Thai
1217225,137,14,2640,319.13,321.13,0,0,69,654,56,TYPE_C,2.7,Starters,Thai
1270502,137,14,1878,320.13,321.13,0,0,13,654,56,TYPE_C,2.7,Starters,Thai
1322400,137,14,1216,417.13,417.13,0,0,54,654,56,TYPE_C,2.7,Pasta,Italian
1132496,137,14,2126,507.31,509.31,0,0,27,654,56,TYPE_C,2.7,Pasta,Italian
1169280,137,14,2826,377.33,377.33,0,0,323,654,56,TYPE_C,2.7,Sandwich,Italian
1475981,137,14,1754,318.16,319.16,0,0,188,654,56,TYPE_C,2.7,Sandwich,Italian
1059925,137,14,1971,328.86,327.86,0,0,95,654,56,TYPE_C,2.7,Sandwich,Italian
1431093,137,14,1902,389.03,445.23,0,0,28,654,56,TYPE_C,2.7,Biryani,Indian
1331457,137,14,1247,387.03,445.23,0,0,26,654,56,TYPE_C,2.7,Biryani,Indian
1391189,137,14,1311,142.65,338.53,0,0,163,654,56,TYPE_C,2.7,Extras,Thai
1491543,137,14,1803,197.88,197.88,0,0,324,654,56,TYPE_C,2.7,Extras,Thai
1022204,137,14,1438,196.0,196.0,0,0,68,654,56,TYPE_C,2.7,Soup,Thai
1256932,137,14,1847,194.0,195.0,0,0,28,654,56,TYPE_C,2.7,Soup,Thai
1344575,137,14,1558,547.08,641.23,0,0,53,654,56,TYPE_C,2.7,Pizza,Continental
1399171,137,14,2581,548.08,641.23,0,0,230,654,56,TYPE_C,2.7,Pizza,Continental
1029012,137,14,1962,548.08,640.23,0,0,150,654,56,TYPE_C,2.7,Pizza,Continental
1435639,137,14,1445,726.53,727.53,0,0,41,654,56,TYPE_C,2.7,Seafood,Continental
1429838,137,14,2867,726.53,726.53,0,0,13,654,56,TYPE_C,2.7,Seafood,Continental
1495672,137,14,2760,243.53,243.53,0,0,94,654,56,TYPE_C,2.7,Other Snacks,Thai
1039714,137,14,1525,262.93,319.13,0,0,96,654,56,TYPE_C,2.7,Other Snacks,Thai
1301049,137,14,2704,247.35,319.13,0,1,96,654,56,TYPE_C,2.7,Other Snacks,Thai
1291857,137,14,2492,388.03,387.03,0,0,53,654,56,TYPE_C,2.7,Desert,Indian
1147245,137,14,1543,375.39,484.03,1,0,107,654,56,TYPE_C,2.7,Desert,Indian
1007107,137,14,2304,370.54,484.03,1,0,121,654,56,TYPE_C,2.7,Desert,Indian
1028983,137,14,2664,324.04,324.04,0,0,96,654,56,TYPE_C,2.7,Salad,Italian
1169667,137,14,2569,323.04,324.04,0,0,189,654,56,TYPE_C,2.7,Salad,Italian
1096368,137,14,2490,277.45,278.45,0,0,296,654,56,TYPE_C,2.7,Salad,Italian
1026674,137,17,1885,153.29,152.29,0,0,1095,517,56,TYPE_A,3.2,Beverages,Thai
1189182,137,17,1993,154.29,153.29,0,0,446,517,56,TYPE_A,3.2,Beverages,Thai
1348549,137,17,2539,155.26,154.26,0,0,229,517,56,TYPE_A,3.2,Beverages,Thai
1042951,137,17,2631,97.0,164.93,0,0,82,517,56,TYPE_A,3.2,Beverages,Indian
1436295,137,17,1248,98.0,163.93,0,0,14,517,56,TYPE_A,3.2,Beverages,Indian
1010120,137,17,1778,192.12,191.12,0,0,242,517,56,TYPE_A,3.2,Beverages,Italian
1233942,137,17,1062,194.06,192.06,0,0,379,517,56,TYPE_A,3.2,Beverages,Italian
1185962,137,17,2707,227.01,228.01,0,0,431,517,56,TYPE_A,3.2,Beverages,Italian
1121288,137,17,1207,375.42,376.42,0,0,94,517,56,TYPE_A,3.2,Beverages,Continental
1054543,137,17,1230,389.0,389.0,0,0,54,517,56,TYPE_A,3.2,Beverages,Continental
1216989,137,17,2322,390.0,390.0,0,0,96,517,56,TYPE_A,3.2,Beverages,Continental
1084420,137,17,2290,276.51,275.51,0,0,513,517,56,TYPE_A,3.2,Rice Bowl,Indian
1036360,137,17,1727,321.13,465.63,0,1,501,517,56,TYPE_A,3.2,Rice Bowl,Indian
1043853,137,17,1109,293.0,291.0,0,0,231,517,56,TYPE_A,3.2,Rice Bowl,Indian
1313463,137,17,1571,631.53,630.53,0,0,26,517,56,TYPE_A,3.2,Fish,Continental
1160867,137,17,2577,319.13,321.13,0,0,41,517,56,TYPE_A,3.2,Starters,Thai
1368830,137,17,2640,319.13,321.13,0,0,162,517,56,TYPE_A,3.2,Starters,Thai
1253765,137,17,1878,321.13,320.13,0,0,53,517,56,TYPE_A,3.2,Starters,Thai
1218256,137,17,2306,335.62,337.62,0,0,15,517,56,TYPE_A,3.2,Pasta,Italian
1227911,137,17,1216,416.13,417.13,0,0,15,517,56,TYPE_A,3.2,Pasta,Italian
1212045,137,17,2126,509.31,508.31,0,0,26,517,56,TYPE_A,3.2,Pasta,Italian
1182992,137,17,2826,379.33,378.33,0,0,242,517,56,TYPE_A,3.2,Sandwich,Italian
1483846,137,17,1754,319.16,318.16,0,0,109,517,56,TYPE_A,3.2,Sandwich,Italian
1144488,137,17,1971,328.86,328.86,0,0,150,517,56,TYPE_A,3.2,Sandwich,Italian
1401284,137,17,1902,388.03,446.23,0,0,41,517,56,TYPE_A,3.2,Biryani,Indian
1201729,137,17,1247,388.03,445.23,0,0,27,517,56,TYPE_A,3.2,Biryani,Indian
1138744,137,17,1198,235.74,236.74,0,0,176,517,56,TYPE_A,3.2,Extras,Thai
1216980,137,17,1311,181.45,254.14,0,0,230,517,56,TYPE_A,3.2,Extras,Thai
1298641,137,17,1803,141.65,189.18,0,0,163,517,56,TYPE_A,3.2,Extras,Thai
1482668,137,17,1558,547.08,641.23,0,0,82,517,56,TYPE_A,3.2,Pizza,Continental
1026249,137,17,2581,547.08,639.23,0,0,42,517,56,TYPE_A,3.2,Pizza,Continental
1223112,137,17,1962,549.08,639.23,0,0,122,517,56,TYPE_A,3.2,Pizza,Continental
1388686,137,17,1445,727.53,728.53,0,0,13,517,56,TYPE_A,3.2,Seafood,Continental
1435697,137,17,2444,728.53,727.53,0,0,26,517,56,TYPE_A,3.2,Seafood,Continental
1071060,137,17,2867,728.53,727.53,0,0,40,517,56,TYPE_A,3.2,Seafood,Continental
1048819,137,17,2760,241.53,241.53,0,0,67,517,56,TYPE_A,3.2,Other Snacks,Thai
1034703,137,17,1525,246.44,319.13,0,0,204,517,56,TYPE_A,3.2,Other Snacks,Thai
1268733,137,17,2704,241.56,319.13,0,0,96,517,56,TYPE_A,3.2,Other Snacks,Thai
1376839,137,17,2492,388.03,389.03,0,0,69,517,56,TYPE_A,3.2,Desert,Indian
1394226,137,17,1543,379.27,486.03,1,0,80,517,56,TYPE_A,3.2,Desert,Indian
1459485,137,17,2304,388.03,468.51,1,1,82,517,56,TYPE_A,3.2,Desert,Indian
1194983,137,17,2664,323.04,323.04,0,0,231,517,56,TYPE_A,3.2,Salad,Italian
1451864,137,17,2569,250.26,290.03,0,0,122,517,56,TYPE_A,3.2,Salad,Italian
1009231,137,17,2490,292.03,292.03,0,0,136,517,56,TYPE_A,3.2,Salad,Italian
1498406,137,153,1885,154.29,152.29,0,0,568,590,56,TYPE_A,3.9,Beverages,Thai
1333689,137,153,1993,154.29,153.29,0,0,177,590,56,TYPE_A,3.9,Beverages,Thai
1032720,137,153,2539,151.32,153.32,0,0,134,590,56,TYPE_A,3.9,Beverages,Thai
1122951,137,153,2139,319.13,321.13,0,0,13,590,56,TYPE_A,3.9,Beverages,Indian
1212400,137,153,2631,104.82,163.93,0,0,162,590,56,TYPE_A,3.9,Beverages,Indian
1038411,137,153,1248,98.0,164.93,0,0,109,590,56,TYPE_A,3.9,Beverages,Indian
1388983,137,153,1778,191.12,191.12,0,0,269,590,56,TYPE_A,3.9,Beverages,Italian
1263404,137,153,1062,183.33,184.33,0,0,323,590,56,TYPE_A,3.9,Beverages,Italian
1148132,137,153,2707,227.04,227.04,0,0,352,590,56,TYPE_A,3.9,Beverages,Italian
1034967,137,153,1207,388.0,388.0,0,0,148,590,56,TYPE_A,3.9,Beverages,Continental
1026857,137,153,1230,383.18,382.18,0,0,94,590,56,TYPE_A,3.9,Beverages,Continental
1017582,137,153,2322,390.0,389.0,0,0,42,590,56,TYPE_A,3.9,Beverages,Continental
1429969,137,153,2290,270.63,270.63,0,0,446,590,56,TYPE_A,3.9,Rice Bowl,Indian
1269783,137,153,1727,325.92,465.63,0,0,1148,590,56,TYPE_A,3.9,Rice Bowl,Indian
1344094,137,153,1109,210.52,311.43,0,0,379,590,56,TYPE_A,3.9,Rice Bowl,Indian
1121600,137,153,1571,630.53,630.53,0,0,40,590,56,TYPE_A,3.9,Fish,Continental
1053637,137,153,2956,630.53,631.53,0,0,42,590,56,TYPE_A,3.9,Fish,Continental
1242917,137,153,2577,319.13,319.13,0,0,94,590,56,TYPE_A,3.9,Starters,Thai
1280334,137,153,2640,319.13,321.13,0,0,123,590,56,TYPE_A,3.9,Starters,Thai
1490883,137,153,1878,320.13,320.13,0,0,40,590,56,TYPE_A,3.9,Starters,Thai
1124401,137,153,2306,336.62,336.62,0,0,40,590,56,TYPE_A,3.9,Pasta,Italian
1460878,137,153,1216,416.13,417.13,0,0,41,590,56,TYPE_A,3.9,Pasta,Italian
1122634,137,153,2126,508.31,509.31,0,0,69,590,56,TYPE_A,3.9,Pasta,Italian
1312802,137,153,2826,379.33,379.33,0,0,203,590,56,TYPE_A,3.9,Sandwich,Italian
1174047,137,153,1754,302.64,304.64,0,0,539,590,56,TYPE_A,3.9,Sandwich,Italian
1156120,137,153,1971,329.86,327.86,0,0,80,590,56,TYPE_A,3.9,Sandwich,Italian
1492004,137,153,1770,486.03,484.03,0,0,42,590,56,TYPE_A,3.9,Biryani,Indian
1410922,137,153,1198,136.8,184.3,0,0,67,590,56,TYPE_A,3.9,Extras,Thai
1243962,137,153,1311,193.03,193.03,0,0,190,590,56,TYPE_A,3.9,Extras,Thai
1361278,137,153,1803,227.01,228.01,0,0,82,590,56,TYPE_A,3.9,Extras,Thai
1229922,137,153,1438,194.0,194.0,0,0,81,590,56,TYPE_A,3.9,Soup,Thai
1424956,137,153,2494,194.0,196.0,0,0,53,590,56,TYPE_A,3.9,Soup,Thai
1065449,137,153,1847,196.0,195.0,0,0,54,590,56,TYPE_A,3.9,Soup,Thai
1181299,137,153,1558,549.08,640.23,0,0,95,590,56,TYPE_A,3.9,Pizza,Continental
1411033,137,153,2581,548.08,639.23,0,0,68,590,56,TYPE_A,3.9,Pizza,Continental
1290739,137,153,1962,547.08,641.23,0,0,230,590,56,TYPE_A,3.9,Pizza,Continental
1464706,137,153,1445,726.53,728.53,0,0,13,590,56,TYPE_A,3.9,Seafood,Continental
1162705,137,153,2444,728.53,727.53,0,0,26,590,56,TYPE_A,3.9,Seafood,Continental
1097597,137,153,2867,728.53,728.53,0,0,40,590,56,TYPE_A,3.9,Seafood,Continental
1312088,137,153,2760,241.53,243.53,0,0,81,590,56,TYPE_A,3.9,Other Snacks,Thai
1497167,137,153,1525,231.89,321.13,0,0,296,590,56,TYPE_A,3.9,Other Snacks,Thai
1051707,137,153,2704,249.29,319.13,0,0,53,590,56,TYPE_A,3.9,Other Snacks,Thai
1388574,137,153,2492,389.03,387.03,0,0,162,590,56,TYPE_A,3.9,Desert,Indian
1442769,137,153,1543,380.27,485.03,1,0,161,590,56,TYPE_A,3.9,Desert,Indian
1124935,137,153,2304,371.54,485.03,1,0,121,590,56,TYPE_A,3.9,Desert,Indian
1463986,137,153,2664,322.04,322.04,0,0,134,590,56,TYPE_A,3.9,Salad,Italian
1212650,137,153,2569,298.82,296.82,0,0,163,590,56,TYPE_A,3.9,Salad,Italian
1342304,137,153,2490,271.66,270.66,0,0,190,590,56,TYPE_A,3.9,Salad,Italian
1433940,137,139,1885,119.37,119.37,0,0,80,693,34,TYPE_C,2.8,Beverages,Thai
1126264,137,139,1993,118.4,117.4,0,0,176,693,34,TYPE_C,2.8,Beverages,Thai
1437877,137,139,2539,123.25,122.25,0,0,80,693,34,TYPE_C,2.8,Beverages,Thai
1161327,137,139,2139,292.03,292.03,0,0,26,693,34,TYPE_C,2.8,Beverages,Indian
1433870,137,139,2631,89.24,152.35,0,0,80,693,34,TYPE_C,2.8,Beverages,Indian
1173169,137,139,1248,92.15,153.26,0,0,53,693,34,TYPE_C,2.8,Beverages,Indian
1058229,137,139,1778,148.47,180.48,0,0,270,693,34,TYPE_C,2.8,Beverages,Italian
1392135,137,139,1062,154.23,176.54,0,0,163,693,34,TYPE_C,2.8,Beverages,Italian
1478150,137,139,2707,175.6,175.6,0,0,337,693,34,TYPE_C,2.8,Beverages,Italian
1217638,137,139,1207,367.63,368.63,0,0,42,693,34,TYPE_C,2.8,Beverages,Continental
1235656,137,139,1230,354.05,356.05,0,0,108,693,34,TYPE_C,2.8,Beverages,Continental
1235535,137,139,2322,367.63,367.63,0,0,41,693,34,TYPE_C,2.8,Beverages,Continental
1462386,137,139,2290,259.96,260.96,0,0,121,693,34,TYPE_C,2.8,Rice Bowl,Indian
1249101,137,139,1727,321.13,422.95,0,1,323,693,34,TYPE_C,2.8,Rice Bowl,Indian
1359776,137,139,1109,166.9,331.8,0,0,107,693,34,TYPE_C,2.8,Rice Bowl,Indian
1308812,137,139,2640,321.13,321.13,0,0,14,693,34,TYPE_C,2.8,Starters,Thai
1161273,137,139,1878,320.13,319.13,0,0,15,693,34,TYPE_C,2.8,Starters,Thai
1442584,137,139,1216,417.13,418.13,0,0,28,693,34,TYPE_C,2.8,Pasta,Italian
1350276,137,139,2126,485.06,483.06,0,0,42,693,34,TYPE_C,2.8,Pasta,Italian
1093103,137,139,2826,327.92,325.92,0,0,94,693,34,TYPE_C,2.8,Sandwich,Italian
1135934,137,139,1754,273.6,271.6,0,0,177,693,34,TYPE_C,2.8,Sandwich,Italian
1341674,137,139,1971,290.06,290.06,0,0,122,693,34,TYPE_C,2.8,Sandwich,Italian
1159777,137,139,1558,532.53,533.53,0,0,68,693,34,TYPE_C,2.8,Pizza,Continental
1334636,137,139,2581,533.53,533.53,0,0,69,693,34,TYPE_C,2.8,Pizza,Continental
1485264,137,139,1962,532.53,532.53,0,0,175,693,34,TYPE_C,2.8,Pizza,Continental
1107236,137,139,2704,261.93,320.13,0,0,28,693,34,TYPE_C,2.8,Other Snacks,Thai
1144361,137,139,2492,446.23,446.23,0,0,13,693,34,TYPE_C,2.8,Desert,Indian
1239863,137,139,1543,389.03,483.09,1,0,81,693,34,TYPE_C,2.8,Desert,Indian
1284870,137,139,2304,376.39,483.09,1,0,53,693,34,TYPE_C,2.8,Desert,Indian
1347597,137,139,2664,340.53,338.53,0,0,284,693,34,TYPE_C,2.8,Salad,Italian
1279442,137,139,2569,338.53,340.53,0,0,405,693,34,TYPE_C,2.8,Salad,Italian
1267621,137,139,2490,259.02,259.02,0,0,148,693,34,TYPE_C,2.8,Salad,Italian
1440252,137,161,1885,121.25,123.25,0,0,257,658,34,TYPE_B,3.9,Beverages,Thai
1031125,137,161,1993,119.31,120.31,0,0,283,658,34,TYPE_B,3.9,Beverages,Thai
1223807,137,161,2539,120.31,120.31,0,0,203,658,34,TYPE_B,3.9,Beverages,Thai
1242554,137,161,2139,262.93,260.93,0,0,14,658,34,TYPE_B,3.9,Beverages,Indian
1029607,137,161,1778,163.99,161.99,0,0,55,658,34,TYPE_B,3.9,Beverages,Italian
1325150,137,161,1062,148.41,150.41,0,0,134,658,34,TYPE_B,3.9,Beverages,Italian
1379926,137,161,2707,185.3,186.3,0,0,229,658,34,TYPE_B,3.9,Beverages,Italian
1099678,137,161,1207,349.23,348.23,0,0,41,658,34,TYPE_B,3.9,Beverages,Continental
1317253,137,161,1230,351.2,350.2,0,0,28,658,34,TYPE_B,3.9,Beverages,Continental
1356668,137,161,2322,368.63,367.63,0,0,27,658,34,TYPE_B,3.9,Beverages,Continental
1006497,137,161,2290,192.12,261.96,0,0,149,658,34,TYPE_B,3.9,Rice Bowl,Indian
1181658,137,161,1727,322.04,422.95,0,1,729,658,34,TYPE_B,3.9,Rice Bowl,Indian
1250330,137,161,1109,227.98,331.8,0,0,216,658,34,TYPE_B,3.9,Rice Bowl,Indian
1109005,137,161,1571,629.53,631.53,0,0,150,658,34,TYPE_B,3.9,Fish,Continental
1313887,137,161,2104,629.53,630.53,0,0,55,658,34,TYPE_B,3.9,Fish,Continental
1314243,137,161,2577,321.13,319.13,0,0,67,658,34,TYPE_B,3.9,Starters,Thai
1114819,137,161,2640,312.37,312.37,0,0,177,658,34,TYPE_B,3.9,Starters,Thai
1210540,137,161,1878,321.13,321.13,0,0,54,658,34,TYPE_B,3.9,Starters,Thai
1288929,137,161,2306,336.62,335.62,0,0,13,658,34,TYPE_B,3.9,Pasta,Italian
1405670,137,161,1216,417.13,417.13,0,0,26,658,34,TYPE_B,3.9,Pasta,Italian
1158561,137,161,2126,484.06,483.06,0,1,28,658,34,TYPE_B,3.9,Pasta,Italian
1455588,137,161,2826,327.92,325.92,0,0,339,658,34,TYPE_B,3.9,Sandwich,Italian
1392536,137,161,1754,284.21,285.21,0,0,244,658,34,TYPE_B,3.9,Sandwich,Italian
1087438,137,161,1971,289.06,289.06,0,0,82,658,34,TYPE_B,3.9,Sandwich,Italian
1045348,137,161,1902,388.03,445.23,0,0,40,658,34,TYPE_B,3.9,Biryani,Indian
1214321,137,161,1247,389.03,446.23,0,0,55,658,34,TYPE_B,3.9,Biryani,Indian
1050719,137,161,1770,485.03,486.03,0,0,28,658,34,TYPE_B,3.9,Biryani,Indian
1421346,137,161,1558,532.53,532.53,0,0,54,658,34,TYPE_B,3.9,Pizza,Continental
1053251,137,161,2581,533.53,534.53,0,0,107,658,34,TYPE_B,3.9,Pizza,Continental
1319814,137,161,1962,534.53,532.53,0,0,204,658,34,TYPE_B,3.9,Pizza,Continental
1074005,137,161,1445,767.33,766.33,0,0,41,658,34,TYPE_B,3.9,Seafood,Continental
1330857,137,161,2444,766.33,766.33,0,0,40,658,34,TYPE_B,3.9,Seafood,Continental
1092493,137,161,2867,766.33,767.33,0,0,53,658,34,TYPE_B,3.9,Seafood,Continental
1391390,137,161,2760,261.93,262.93,0,0,69,658,34,TYPE_B,3.9,Other Snacks,Thai
1049127,137,161,1525,238.68,319.13,0,0,161,658,34,TYPE_B,3.9,Other Snacks,Thai
1303243,137,161,2704,260.02,320.13,0,0,229,658,34,TYPE_B,3.9,Other Snacks,Thai
1132488,137,161,2492,445.23,445.23,0,0,28,658,34,TYPE_B,3.9,Desert,Indian
1233829,137,161,1543,363.78,483.09,1,0,108,658,34,TYPE_B,3.9,Desert,Indian
1113751,137,161,2304,388.03,482.09,1,0,42,658,34,TYPE_B,3.9,Desert,Indian
1168554,137,161,2664,339.53,339.53,0,0,135,658,34,TYPE_B,3.9,Salad,Italian
1310620,137,161,2569,339.53,338.53,0,0,80,658,34,TYPE_B,3.9,Salad,Italian
1227515,137,161,2490,279.36,279.36,0,0,163,658,34,TYPE_B,3.9,Salad,Italian
1397727,137,81,1885,119.37,100.91,0,1,472,526,34,TYPE_A,4.0,Beverages,Thai
1235840,137,81,1993,121.28,118.4,0,1,514,526,34,TYPE_A,4.0,Beverages,Thai
1388823,137,81,2539,120.34,118.4,0,1,269,526,34,TYPE_A,4.0,Beverages,Thai
1024497,137,81,2139,292.03,291.03,0,0,68,526,34,TYPE_A,4.0,Beverages,Indian
1330813,137,81,2631,97.0,148.47,0,0,217,526,34,TYPE_A,4.0,Beverages,Indian
1480749,137,81,1248,96.06,152.35,0,0,54,526,34,TYPE_A,4.0,Beverages,Indian
1249442,137,81,1778,153.26,181.39,0,0,271,526,34,TYPE_A,4.0,Beverages,Italian
1013478,137,81,1062,156.2,180.42,0,0,296,526,34,TYPE_A,4.0,Beverages,Italian
1193947,137,81,2707,181.45,179.45,0,0,243,526,34,TYPE_A,4.0,Beverages,Italian
1006055,137,81,1207,358.96,356.96,0,0,94,526,34,TYPE_A,4.0,Beverages,Continental
1037366,137,81,1230,360.87,361.87,0,0,68,526,34,TYPE_A,4.0,Beverages,Continental
1456470,137,81,2322,361.81,362.81,0,0,162,526,34,TYPE_A,4.0,Beverages,Continental
1439081,137,81,2290,260.96,260.96,0,0,419,526,34,TYPE_A,4.0,Rice Bowl,Indian
1329902,137,81,1727,322.04,421.95,0,1,512,526,34,TYPE_A,4.0,Rice Bowl,Indian
1094694,137,81,1109,231.89,330.8,0,0,310,526,34,TYPE_A,4.0,Rice Bowl,Indian
1132263,137,81,1571,630.53,630.53,0,0,55,526,34,TYPE_A,4.0,Fish,Continental
1311564,137,81,2104,631.53,630.53,0,0,42,526,34,TYPE_A,4.0,Fish,Continental
1048094,137,81,2577,320.13,320.13,0,0,28,526,34,TYPE_A,4.0,Starters,Thai
1185506,137,81,2640,321.13,319.13,0,0,94,526,34,TYPE_A,4.0,Starters,Thai
1481284,137,81,1878,321.13,320.13,0,0,54,526,34,TYPE_A,4.0,Starters,Thai
1434010,137,81,2306,336.62,337.62,0,0,14,526,34,TYPE_A,4.0,Pasta,Italian
1227939,137,81,1216,418.13,418.13,0,0,15,526,34,TYPE_A,4.0,Pasta,Italian
1240333,137,81,2126,484.06,483.06,0,0,96,526,34,TYPE_A,4.0,Pasta,Italian
1037624,137,81,2826,321.1,320.1,0,0,203,526,34,TYPE_A,4.0,Sandwich,Italian
1196408,137,81,1754,290.09,290.09,0,0,485,526,34,TYPE_A,4.0,Sandwich,Italian
1322188,137,81,1971,290.06,290.06,0,0,122,526,34,TYPE_A,4.0,Sandwich,Italian
1342734,137,81,1902,389.03,446.23,0,0,55,526,34,TYPE_A,4.0,Biryani,Indian
1260220,137,81,1247,388.03,445.23,0,0,28,526,34,TYPE_A,4.0,Biryani,Indian
1191928,137,81,1770,486.03,486.03,0,0,55,526,34,TYPE_A,4.0,Biryani,Indian
1007864,137,81,1558,534.53,534.53,0,0,109,526,34,TYPE_A,4.0,Pizza,Continental
1007309,137,81,2581,532.53,533.53,0,0,176,526,34,TYPE_A,4.0,Pizza,Continental
1240617,137,81,1962,534.53,533.53,0,0,256,526,34,TYPE_A,4.0,Pizza,Continental
1107977,137,81,1445,767.33,766.33,0,0,14,526,34,TYPE_A,4.0,Seafood,Continental
1172062,137,81,2867,766.33,765.33,0,0,28,526,34,TYPE_A,4.0,Seafood,Continental
1484025,137,81,2760,262.93,262.93,0,0,41,526,34,TYPE_A,4.0,Other Snacks,Thai
1344491,137,81,1525,255.17,321.13,0,1,68,526,34,TYPE_A,4.0,Other Snacks,Thai
1476730,137,81,2704,251.26,321.13,0,1,244,526,34,TYPE_A,4.0,Other Snacks,Thai
